head,relation,tail,text,Acc
dhritaarashtra,brother of,shakuni,"acala1, brother in law of dhritaarashtra, brother of shakuni.",0
ashvashanku,brother of,ashva,"ashvashanku, brother of ashva, cf.",1
ashvashiras1,brother of,ashva,"ashvashiras1, brother of ashva, is incarnated as a king among the kaikeyas.",1
ashvagriva1,brother of,ashva,"ashvagriva1, brother of ashva, incarnated as king rocamaana.",1
ashvapati1,brother of,ashva1,"ashvapati1, brother of ashva1, incarnate as king haardikya.",1
anikavidaarana,brother of,jayadratha,"anikavidaarana, brother of jayadratha.",1
carmavat,brother of,shakuni,"carmavat, brother of shakuni.",1
citra4,brother of,citrasena,"citra4, brother of citrasena, the abhisaara king.",1
citraratha3,brother of,the paancaala prince,"citraratha3, brother of the paancaala prince viraketu.",1
citrasena6,brother of,citra,"citrasena6, king of the abhisaaras, brother of citra.",1
citrasena8,brother of,karna,"citrasena8, brother of karna.",1
citravarman3,brother of,viraketu,"citravarman3, brother of viraketu.",1
somadatta,brother of,bhuri,"shala3, son of somadatta and brother of bhuri and bhurishravas.",0
somadatta,brother of,bhurishravas,"shala3, son of somadatta and brother of bhuri and bhurishravas.",0
shalya,brother of,maadri,"shalya, king of the madras, brother of maadri, the wife of paandu, and father of rukmaratha                                                ʹ.",1
shankha3,brother of,likhita,"shankha3, an ancient rishi, brother of likhita.",1
sharabha6,brother of,shakuni,"sharabha6, brother of shakuni.",1
shatrunjaya3,brother of,karna,"shatrunjaya3, brother of karna.",1
shrutasena1,brother of,janamejaya,"shrutasena1, brother of janamejaya paarikshita.",1
shrutaayus3,brother of,acyutaayus,"shrutaayus3, brother of acyutaayus.",1
dhaumya1,brother of,asita,"dhaumya1, the purohita of the paandavas, younger brother of asita devala.",1
dhaumya,brother of,devala,"at that time dhaumya, the younger brother of devala, was dwelling at the tirtha named utkocaka, engaged in ascetic penances.",1
dvita,brother of,ekata,"dvita, a rishi, brother of ekata and trita.",1
dvita,brother of,trita,"dvita, a rishi, brother of ekata and trita.",1
ekata,brother of,dvita,"ekata, a rishi, brother of dvita and trita.",1
ekata,brother of,trita,"ekata, a rishi, brother of dvita and trita.",1
gaja,brother of,shakuni,"gaja, a gaandhaara warrior, the younger brother of shakuni.",1
subala,brother of,shakuni,"gavaaksha2, a gandhaara warrior, son of subala and brother of shakuni.",0
somadatta,brother of,karna,"sanjaya related drona slew the kaikeyas and the sons of dhrishtadyumna, etc and shibi duryodhana sent drona a driver for his chariot the kalinga prince attacked bhima  and was slain by bhima with his bare fiststhe brother of the kalinga prince, vishokaidescription of his chariotpage3 a, the father of somadatta the brother of karna  with the vaayavya weapon, abaning yudhishthira, paancaalas, etc rallying the troops, page3 b, with white steeds of the sindhu breedbaahlikas son, description, advancing against dronaadvancing in order to get at dronaadvancing against dronaadvancing in order to slay dronaadvancing in order to slay drona, ascending shataanikas chariotwith terrible looking pishaacas of equine faces yoked to his chariot description krishna, dhaartaraashtrapage3 a dhaartaraashtra, proceeding towards dronashikhandin was carried away by his charioteerdescription, the paancaalas and paandavas in order to rescue dronain order to rescue dhrishtadyumnaalso dushaasana, etc having mounted the chariot of kritavarman his son uluka, especially drona and karnaespecially yudhishthiradescription, and the srinjayasdescriptionand krishnawho had celestial weapons, as also those used by raa.",0
ilvala,brother of,vaataapi,"ilvala, an asura, the brother of vaataapi.",1
jataayu,brother of,sampaati,"jataayu, a vulture, brother of sampaati.",1
kaamboja3,brother of,sudakshina,kaamboja3  = the younger brother of sudakshina.,1
ketudharman,brother of,the trigarta king suryavarman,"ketudharman, the younger brother of the trigarta king suryavarman.",1
sharadvat,brother of,kripi,"kripa, a brahman, son of sharadvat and brother of kripi.",0
raakshasa,brother of,raavana,"kumbhakarna1, a raakshasa, brother of raavana.",0
dasharatha,brother of,raama,"lakshmana1, son of dasharatha and sumitraa and brother of raama.",0
likhita,brother of,shankha,"likhita, an ancient rishi, brother of shankha.",1
madiraaksha,brother of,viraata,"madiraashva1 = madiraaksha, the brother of viraata.",1
madiraaksha,brother of,viraata,"madiraaksha, brother of viraata.",1
raibhya,brother of,arvaavasu,"paraavasu, a brahman, son of raibhya and brother of arvaavasu.",0
raakshasa,brother of,dushana,"pramaathin2, a raakshasa, brother of dushana and vajravega dushanaavarajau vajravega pauvajravega paukumbhakarnaadivadhadushanaavarajam, slain by the monkey nala.",0
raakshasa,brother of,vajravega,"pramaathin2, a raakshasa, brother of dushana and vajravega dushanaavarajau vajravega pauvajravega paukumbhakarnaadivadhadushanaavarajam, slain by the monkey nala.",0
pushkara3,brother of,nala,"pushkara3, brother of nala   p.",1
rukmin,brother of,rukmini,"rukmin, king of bhojakata, son of bhishmaka, and brother of rukmini.",1
sampaati1,brother of,jataayus,"sampaati1, a vulture, brother of jataayus.",1
sangraamajit2,brother of,karna,"sangraamajit2, brother of karna.",1
subhaga,brother of,shakuni,"subhaga, brother of shakuni v.",1
sugriva2,brother of,vaalin,"sugriva2, a monkey chief in kishkindhaa, brother of vaalin.",1
sunaaman2,brother of,kamsa,"sunaaman2, brother of kamsa.",1
rishi,brother of,vibhaavasu,"supratika3, a rishi, brother of vibhaavasu.",1
trita,brother of,ekata,"trita, a rishi, brother of ekata and dvita.",1
trita,brother of,dvita,"trita, a rishi, brother of ekata and dvita.",1
ugrasena1,brother of,janamejaya,"ugrasena1, brother of janamejaya.",1
upasunda,brother of,sunda,"upasunda, an asura, brother of sunda.",1
uttamaujas,brother of,yudhaamanyu,"uttamaujas, a paancaala prince, brother of yudhaamanyu                 ʹ, ʹ.",1
vajravega,brother of,dushana,"vajravega, a raakshasa, brother of dushana and pramaathin.",1
vajravega,brother of,pramaathin,"vajravega, a raakshasa, brother of dushana and pramaathin.",1
vaalin2,brother of,sugriva,"vaalin2, a monkey king, brother of sugriva.",1
vasu2,brother of,dushyanta,"vasu2, a prince, brother of dushyanta.",1
vaataapi,brother of,ilvala,"vaataapi or vaataapin, an asura, younger brother of ilvala.",1
rishi,brother of,supratika,"vibhaavasu1, a rishi, brother of supratika.",1
vinda1,brother of,anuvinda,"vinda1, an avanti prince, brother of anuvinda.",1
vinda2,brother of,anuvinda,"vinda2, a kaikeya prince, brother of anuvinda.",1
vipaatha,brother of,karna,"vipaatha, younger brother of karna.",1
vrikaratha,brother of,karna,"vrikaratha, brother of karna.",1
yaaja,brother of,upayaaja,"yaaja, a brahmarshi, brother of upayaaja.",1
yudhaamanyu,brother of,uttamaujas,"yudhaamanyu, a paancaala, brother of uttamaujas                  ʹ, ʹ.",1
suta,father of,karna,"adhiratha, a suta in the neighbourhood of campaa and friend of dhritaraashtra husband of raadhaa and foster father of karna, whom he called vasushena and sent to haastinapura to be instructed by drona  at the show of arms he enters the arena to congratulate karna as king of anga.",0
samyaati,father of,saarvabhauma,"ahamyaati, a king, son of samyaati and father of saarvabhauma.",0
hiranyakashipu,father of,mandaara,"hiranyakashipu, who was the father of mandaara, irresistible even to vishnus discus sudarshana  shiva had further granted boons to the daanavas  vidyutprabha, shatamukha, and to brahmaan, etc.",1
aurva,father of,ricika,aurva   son of cyavana and aarushi and father of ricika.,1
aayunaathaanaranyenakrishnason,father of,nahushaaanushaasan,aayunaathaanaranyenakrishnason of pururavas and father of nahushaaanushaasan.,1
ilaa,father of,pururavasaanushaasanik,"b, krishna vaasudevamarried to ilaa and father of pururavasaanushaasanik.",0
cikura,father of,the serpent,"cikura, a serpent, father of the serpent sumukha.",0
vasishtha,father of,paraashara,"shaktri, a rishi, son of vasishtha and father of paraashara.",0
shalya,father of,rukmaratha,"shalya, king of the madras, brother of maadri, the wife of paandu, and father of rukmaratha                                                ʹ.",1
muni,father of,shringin,"shamika1, a muni, father of shringin.",1
shaantanu,father of,bhishma,"shaantanu, son of pratipa and father of bhishma, citraangada, and vicitravirya.",1
shaantanu,father of,citraangada,"shaantanu, son of pratipa and father of bhishma, citraangada, and vicitravirya.",1
shaantanu,father of,vicitravirya,"shaantanu, son of pratipa and father of bhishma, citraangada, and vicitravirya.",1
shini1,father of,satyaka,"shini1, father of satyaka and grandfather of saatyaki.",1
yaadava,father of,vasudeva,"shura2, a yaadava, father of vasudeva and kunti.",1
yaadava,father of,kunti,"shura2, a yaadava, father of vasudeva and kunti.",1
dasharatha,father of,raama,"dasharatha, king of ayodhyaa and father of raama.",1
dilipa1,father of,bhagiratha,"dilipa1, an ancient king, the father of bhagiratha.",1
bharadvaaja,father of,ashvatthaaman,"drona, the preceptor of the dhaartaraashtras and the paandavas, dhrishtadyumna, etc son of bharadvaaja, husband of kripi, and father of ashvatthaaman.",0
drupada,father of,dhrishtadyumna,"drupada, king of the paancaalas, son of prishata, father of dhrishtadyumna, shikhandin, draupadi, etc.",1
