head,relation,tail
aa kauravya,child,prithaa
aabhaasuraa,instance of,aanushaasanik
aabhaasuraa,instance of,gods
aabhicaarikaa,instance of,iva
aabhishecanikam,instance of,parva
aabhishecanikam parva,instance of,parvas
aabhishecanikam parva i,instance of,parvas
aacaaryamukhya,instance of,drona
aacaaryanandana,instance of,ashvatthaaman
aacaaryanandana,said to be the same as,ashvatthaaman
aacaaryaputra,father,ashvatthaaman i
aacaaryaputra,said to be the same as,ashvatthaaman i
aacaaryasuta,instance of,ashvatthaaman
aacaaryasuta,said to be the same as,ashvatthaaman
aacaaryatanaya,instance of,ashvatthaaman
aacaaryatanaya,said to be the same as,ashvatthaaman
aadaana,said to be the same as,earth aanushaasanik
aadhaaranilaya,instance of,vishnu
aadi,said to be the same as,shiva
aadideva,said to be the same as,sun
aadideva puraatana,instance of,yama
aadideva puraatana,said to be the same as,yama
aadiraaja,father,avikshit
aadirdevaanaam1,instance of,shiva
aadirdevaanaam2,instance of,vishnu
aadirvishvasya,instance of,krishna
aaditeya,instance of,gods
aaditeya pl,instance of,gods
aaditya amshaav i,sibling,arjuna i i
aaditya the sun,father,daksha
aaditya3,instance of,plur aa
aaditya3,instance of,suns
aadityaketu,father,dhritaraashtra i
aadityaketu,sibling,sunaabha
aadityanandana,instance of,karna
aadityanandana,said to be the same as,karna
aadityaparvata,instance of,hermitage
aadityapratima,instance of,shiva
aadityapratima like unto the sun,instance of,shiva
aadityas,instance of,vishnu
aadityas,mother,aditi i
aadityas,said to be the same as,vishnu
aadityas,sibling,indra
aadityatanaya,father,manu
aadityavaktra,instance of,shiva
aadivamsh i,sibling,aurvop i
aadivamsh i,sibling,bh parvas i
aadivamshaava taarana i,father,dhritaraashtra
aadivamshaavataaranap i,mother,danu
aadya,said to be the same as,shiva
aadya3,instance of,tirtha
aagastya1,instance of,patron aa
aagneya,father,krittikaaputro raudro gaangeya
aagneya,instance of,nakshatra aanushaasanik
aagneya krittikaaputro raudro gaangeya,child,aagneya6
aagneya3,instance of,nakshatra aanushaasanik
aagneya6,father,skanda i
aagneya8,spouse,angiraa
aagniveshya anugitaap,instance of,nil
aagrayana,instance of,agni
aagrayana,instance of,agni aangirasa
aahuka2,instance of,bhagavadyaanap
aahuti naaraayaniya,instance of,mahaa purushastave
aahutimaya,said to be the same as,shiva mokshadh
aahvaayaka,instance of,braahmana
aajagarap,instance of,mountain
aajagava2,sibling,arjuna is bow jayadrathavadhap
aajagava3,instance of,naama dhanu
aajamidha,spouse,ajamidha puruvamsh i
aajamidha,spouse,nili
aajamidha1,instance of,a i
aajamidha3,instance of,nakula
aajamidha8,instance of,plur
aakhandala,father,indra karnap
aakhandala,instance of,mahaapurushastave
aakriti raajasuyaarambhap,sibling,bhishmaka
aalamba sabhaakriyaap,instance of,rishis
aambikeya,instance of,dhritaraashtra
aambikeya,said to be the same as,dhritaraashtra
aanaam rishabha susaamaa,instance of,brahmans
aanakadundubhi,instance of,vasudeva
aanakadundubhi,said to be the same as,vasudeva
aandhra,instance of,sahadeva
aangarishtha,father,raajadh
aangi,spouse,ariha
aangiraja b,instance of,b
aangirasa,child,adbhuta
aangirasa,child,angiras
aangirasa,child,rasaahara aangirasa
aangirasa,father,adbhuta
aangirasa,father,angiras
aangirasa,father,angiras u skanda
aangirasa,father,brihadratha
aangirasa,father,manu
aangirasa,father,parvas i
aangirasa,father,tapas
aangirasa,instance of,agni
aangirasa,instance of,asatyaa
aangirasa,instance of,devaa
aangirasa,instance of,fire
aangirasa,instance of,kule
aangirasa,instance of,manyumat
aangirasa,instance of,niyata1
aangirasa,instance of,rishis
aangirasa,instance of,river
aangirasa,instance of,vadavaagni
aangirasa,instance of,yajnamusha
aangirasa,instance of,yajnamusha devaa
aangirasa,said to be the same as,parvas i
aangirasa,sibling,adbhuta
aangirasa,spouse,bhaanu
aangirasa,spouse,rasaahara aangirasa
aangirasa mokshadh,instance of,rishis
aangirasa1,instance of,nipa
aangirasa1,sibling,angiraja
aangirasa5,father,sudhanvan prahlaada
aangirasi,father,angiras aangirasa
aanjalikaashrama,instance of,tirtha
aanjalikaashramam,instance of,tirtha
aannshaasanik,instance of,tirtha
aanucaasanik,instance of,tirtha
aanudarshina,instance of,trividhe
aanushaa,instance of,sanik
aanushaa sanik,instance of,tirtha
aanushaasan,instance of,mars
aanushaasan,instance of,rishi
aanushaasan,instance of,tirtha
aanushaasan,instance of,vishvadevas
aanushaasan,said to be the same as,bhauma2
aanushaasanik,child,dridharatha2
aanushaasanik,child,kripa2
aanushaasanik,child,prishaddhra
aanushaasanik,child,priyankara
aanushaasanik,child,revata2
aanushaasanik,child,sahasracitya1
aanushaasanik,child,videharaajaduhitri
aanushaasanik,father,anukram i
aanushaasanik,father,"gridhra gomaayusamv, raajarshe"
aanushaasanik,instance of,asura
aanushaasanik,instance of,brahman
aanushaasanik,instance of,brahmans
aanushaasanik,instance of,caste
aanushaasanik,instance of,earth
aanushaasanik,instance of,elephant
aanushaasanik,instance of,gods
aanushaasanik,instance of,hell
aanushaasanik,instance of,janghaa
aanushaasanik,instance of,maase
aanushaasanik,instance of,nivaase
aanushaasanik,instance of,pativratop
aanushaasanik,instance of,quarters
aanushaasanik,instance of,rishi
aanushaasanik,instance of,rishis
aanushaasanik,instance of,rudra
aanushaasanik,instance of,rudras
aanushaasanik,instance of,sapta
aanushaasanik,instance of,sc
aanushaasanik,instance of,tirtha
aanushaasanik,instance of,vaayu
aanushaasanik,instance of,vishvedevas
aanushaasanik,mother,sanjnaa
aanushaasanik,said to be the same as,raurava
aanushaasanik,sibling,sahasracitya1
aanushaasanik,spouse,dhumornaa
aanushaasanik,spouse,likhita indrasabhaav
"aanushaasanik, naago rasaatalacara",instance of,elephant
aanushaasanikap,instance of,hell
aanushaasanikaparvan,instance of,am parva
aapaddh,father,mokshadh
aapaddharmaparvan,instance of,aapaddharma
aapagaa,instance of,river
aapagaasuta,father,bhishma
aapagaasuta son of the river,father,bhishma
aapageya,father,bhishma
aapageya son of the river,father,bhishma
aapasya muditaa,spouse,muditaa
aapava,father,varuna
aapava,father,vasishtha bhishmotp i
aapavop i,father,ushinara
aapavop i,spouse,vasunandini
aaranyakap,instance of,banyan tree
aaranyakap,instance of,gangaa
aaranyakap,instance of,sun
aaranyakap,sibling,paandu i
aaranyakap,spouse,paandu i
aaranyakap surya,instance of,sun
aaratta,instance of,breed
aarcikaparvata,instance of,tirtha
aardracarmaambaravrita,instance of,shiva
aardracarmaambaravrita,said to be the same as,shiva
aarjava bhishmav,sibling,shakuni
aarjuni,said to be the same as,abhimanyu i
aarjunir,said to be the same as,abhimanyu
aarohana,instance of,shiva
aarohana,said to be the same as,shiva
aarsha,said to be the same as,rishis
aarshtishena,instance of,rishi
aarshtishena2,instance of,rishi
aarshyashringa b im,instance of,alambusha
aarshyashringi,child,aarshyashringi
aarshyashringi,father,aarshyashringi
aartimat,instance of,mantra
aaruja raama raavana,instance of,raakshasa
aaruni3,instance of,dhritaraashtras
aarushi bhrigu,child,aurva
aarushi bhrigu,child,pramati
aarushi bhrigu,spouse,cyavana
aaryaa skan,instance of,maatri
aaryaka,child,cikura
aaryaka,child,vaamana
aashaadha1 amshaavat i,said to be the same as,gana krodhavashaa sainyody
aashaadha2,instance of,names2
aashaadha4,instance of,nakshatra
aashaadhaa,instance of,vedic liberty
aashaavaha,spouse,heaven
aashaavaha,spouse,vivasvat the sun anukram i
aashaavaha2,father,svayamvarap
aashraavya,instance of,muni
aashrama,said to be the same as,vishnu
aashrama sa,sibling,rishi sabhaakriyaap
aashrama sa,spouse,rishi sabhaakriyaap
aashrama vaasaparvan parvas i,instance of,aakhyam parva
aashramamshsya,father,sahasracitya
aashramastha,said to be the same as,shiva
aashramavaasa,instance of,hermitage
aashramavaasa2,instance of,aakhyam parva
aashramavaasap,instance of,brahman
aashramavaasikaparvan parvas i,instance of,aakhyam parva
aashvamedhika parvan,instance of,horse sacrifice
aashvatarau,instance of,tirtha prayaaga
aashvayuj no,instance of,ashvins
aastika,father,jaratkaaru
aastika,father,jaratkaaru1
aastika,mother,jaratkaaru
aastikam,instance of,aa
aasuraayani,father,vishvaamitra b vishvaamitrop
aasuri,spouse,kapilaa
aasuri,spouse,kapilaa mokshadh
aasuri b panca shikhavaakya,spouse,kapilaa
"aasuri b panca shikhavaakya, pancashikha",spouse,kapilaa
aasuri b pancashikhavaakya,spouse,kapilaa mokshadh
aatapana,said to be the same as,shiva
aatharvanasya,instance of,sthaanam
aatman,instance of,supreme soul
aatmaniraaloka,instance of,shiva
aatmaniraaloka,said to be the same as,shiva
aatmasambhava,instance of,shiva
aatmasambhava,said to be the same as,shiva
aatmastha,instance of,krishna
aatmastha,said to be the same as,krishna
aatmavat,instance of,vishnu
aatreya,child,atri mokshaadh
aatreya,instance of,rishis
aatreyi,instance of,menstruating woman
aav iva,instance of,sadrisha
aav iva,instance of,surya
aav iva,instance of,wishing tree
aav iva,said to be the same as,surya
aavartana,said to be the same as,vishnu
aavasathya aangirasa,father,tapas
aavedaniya,said to be the same as,shiva
aavesha,said to be the same as,shiva
aavikshita,instance of,id
aayaati yayaatyup i,sibling,yayaati
aayoda dhaumya,child,dhaumya aayoda
aayoda dhaumya,father,dhaumya aayoda
aayoda dhaumya,instance of,apoda
aayoda dhaumya b apoda dhaumya,instance of,i
aayu2,sibling,vaamadevacar
aayurveda,instance of,medicine
aayus,child,anenas
aayus,child,nahusha2
aayus,child,pururavas i
aayus,child,sushobhanaa
aayus,instance of,mandukaraaj
aayus,said to be the same as,mandukaraaj
aayus,said to be the same as,mandukaraaja
aayus,said to be the same as,shiva
aayus,spouse,svarbhaanavi
aayus,spouse,svarbhaanavi pururavas i
aayus pururavaas i,spouse,svarbhaanavi
aayush mata,instance of,nil
abala aangirasa,instance of,yajnamusho devaa
abbhakshaa masc pl,instance of,ascetics
abhaasura no,instance of,br = no
abhagnaparisankhyaana,father,mahaapurushastava
abhagnaparisankhyaana,spouse,naaraayaniya
abhagnayoga no,instance of,no
abhibhu,father,vasudaana
abhigamya,instance of,shiva
abhigamya,said to be the same as,shiva
abhijit,instance of,nakshatras
abhijit spardhamaanaa tu rohinyaa kanyasi svasaa icchanti jyeshthataam devi tapas taptum vanan gataa,instance of,shraaddha
abhimanyor bhaaryaa,instance of,uttaraa
abhimanyu,child,abhimanyu
abhimanyu,child,ashvaketu
abhimanyu,child,kaarshni
abhimanyu,child,paandunandana
abhimanyu,child,par
abhimanyu,child,parikshit
abhimanyu,child,parikshit anukram i
abhimanyu,child,parikshit i
abhimanyu,child,somasunu
abhimanyu,child,vaarshneya
abhimanyu,child,vaarshneya2
abhimanyu,father,aarjunir
abhimanyu,father,abhimanyu
abhimanyu,father,abhimanyuvadha
abhimanyu,father,arjuna i
abhimanyu,father,indra
abhimanyu,father,krishnaa i
abhimanyu,father,paandu
abhimanyu,father,phaalguna
abhimanyu,father,subhadraa i
abhimanyu,father,viraata
abhimanyu,instance of,arjuna iatmaja
abhimanyu,instance of,capalaaksha
abhimanyu,instance of,paandavadaayaada
abhimanyu,instance of,paandavas
abhimanyu,instance of,paandaveya
abhimanyu,instance of,saatvatiputra1
abhimanyu,said to be the same as,aarjunir
abhimanyu,said to be the same as,arjuna iatmaja1
abhimanyu,said to be the same as,arjuna inandana
abhimanyu,said to be the same as,arjuna isuta
abhimanyu,said to be the same as,capalaaksha
abhimanyu,said to be the same as,capalekshana
abhimanyu,said to be the same as,iraavat
abhimanyu,said to be the same as,paandavadaayaada
abhimanyu,said to be the same as,paandaveya
abhimanyu,sibling,abhimanyu pratijnaap
abhimanyu,sibling,rukmaratha karnap
abhimanyu,sibling,saatyaki
abhimanyu,sibling,saubhadram
abhimanyu,sibling,subhadraa i
abhimanyu,sibling,vasaatiya
abhimanyu,spouse,arjuna i
abhimanyu,spouse,capalekshana
abhimanyu,spouse,saubhadram
abhimanyu,spouse,uttaraa
abhimanyu amshaavat i,father,paandu
abhimanyu amshaavat i,sibling,dhritaraashtra
abhimanyu anukram i,sibling,parvasangr i
abhimanyu bhishmav,father,dronaabhishek
abhimanyu bhishmav,sibling,dronaabhishek
abhimanyu bhishmav,spouse,dronaabhishek
abhimanyu i,child,abhimanyu vish
abhimanyu i,child,abhimanyuvadhap
abhimanyu i,child,varcas
abhimanyu i,father,aarjuni
abhimanyu i,father,indra aindri
abhimanyu i,father,subhadraa
abhimanyu i,instance of,cakravyuha
abhimanyu i,said to be the same as,aarjuni
abhimanyu pratijnaap,sibling,abhimanyu
abhimanyu vish,father,abhimanyu i
abhimanyuja,father,parikshit i
abhimanyuja,said to be the same as,parikshit i
abhimanyujanani,instance of,subhadraa
abhimanyuv,child,hari
abhimanyuvadhap,child,ashvaketu
abhimanyuvadhap,instance of,bhojam kunjaraketanam
abhimanyuvadhap,spouse,gandharvaastram
abhimanyuvadhap,spouse,maarttikaavatika
abhiraama,instance of,shiva
abhiraama,said to be the same as,shiva
abhiraamaa,father,purvaabhiraamaa
abhiru,instance of,asuras
abhiru,said to be the same as,amshaavat
abhisaara,child,atisaara
abhisaara,child,citrasena6
abhisaara,instance of,preced
abhisaara,spouse,atisaara
abhishyanta,father,kuru
abhishyanta,mother,vaahini i
abhivaadya,instance of,shiva
abhivaadya,said to be the same as,shiva
abstention from food,instance of,penance
acala,father,subala
acala,sibling,shakuni
acala,sibling,vrishaka1
acalaa,instance of,maatri
acintya,said to be the same as,shiva
acyutaanuja,instance of,bhimasena
acyutaayus,spouse,shrutaayus
adaantanaashana,instance of,shiva
adaantanaashana,said to be the same as,shiva
adambha,said to be the same as,shiva
adbhuta,child,aangirasa
adbhuta,child,kaarttikeya
adbhuta,father,aangirasa
adbhuta,instance of,adbhutasya
adbhuta,instance of,brahmarshis
adbhuta,sibling,aangirasa
adbhuta aangirasa,instance of,mahaadbhuta
adbhuta aangirasa,spouse,priyaa
