head,relation,tail
arjuna i,sibling,yudhishthira
arjuna i,sibling,bhima
arjuna i,sibling,nakula
arjuna i,sibling,sahdeva
yudhishthira,sibling,bhima
yudhishthira,sibling,arjuna i
yudhishthira,sibling,nakula
yudhishthira,sibling,sahdeva
bhima,sibling,arjuna i
bhima,sibling,yudhishthira
bhima,sibling,nakula
bhima,sibling,sahdeva
nakula,sibling,arjuna i
nakula,sibling,yudhishthira
nakula,sibling,sahdeva
nakula,sibling,bhima
sahdeva,sibling,arjuna i
sahdeva,sibling,bhima
sahdeva,sibling,nakula
sahdeva,sibling,yudhishthira
arjuna i,mother,kunti
yudhishthira,mother,kunti
karna,mother,kunti
bhima,mother,kunti
nakula,mother,maadri
sahdeva,mother,maadri
arjuna i,father,paandu
yudhishthira,father,paandu
nakula,father,paandu
sahdeva,father,paandu
bhima,father,paandu
arjuna i,spouse,subhadraa
arjuna i ,spouse,draupadi
bhima,spouse,draupadi
yudhishthira,spouse,draupadi
nakula,spouse,draupadi
sahdeva,spouse,draupadi
subhadraa,spouse,arjuna i
draupadi,spouse,arjuna i
draupadi,spouse,bhima
draupadi,spouse,yudhishthira
draupadi,spouse,nakula
draupadi,spouse,sahdeva
panchali,spouse,arjuna i
panchali,spouse,bhima
panchali,spouse,yudhishthira
panchali,spouse,nakula
panchali,spouse,sahdeva
arjuna i i,spouse,panchali
bhima,spouse,panchali
yudhishthira,spouse,panchali
nakula,spouse,panchali
sahdeva,spouse,panchali
draupadi,father,panchal
panchali,father,panchal
draupadi,father,drupada
panchali,father,drupada
karna,sibling,yudhishthira
karna,sibling,bhima
karna,sibling,nakula
karna,sibling,arjuna i
karna,sibling,sahdeva
yudhishthira,sibling,karna
bhima,sibling,karna
nakula,sibling,karna
arjuna i,sibling,karna
sahdeva,sibling,karna
abhimanyu,father,arjuna i
abhimanyu,mother,subhadraa
abhimanyu,spouse,uttaraa
shikhadi,sibling,draupadi
shikhadi,sibling,panchali
shikhadi,father,panchal
shikhadi,father,drupada
dronacharya,father,bhardwaj
ashwatthaman,father,dronacharya
ashwatthaman,father,drona
drona,father,bhardwaja
krishna,sibling,bal raama
bal raama,sibling,krishna
krishna,sibling,subhadraa
subhadraa,sibling,krishna
kunti,spouse,paandu
paandu,spouse,kunti
maadri,spouse,paandu
paandu,spouse,maadri
subhadraa,sibling,bal raama
bal raama,sibling,subhadraa
subhadraa,chlid,abhimanyu
bhishma,mother,gangaa
gangaa,child,bhishma
kunti,child,yudhishthira
kunti,child,karna
kunti,child,arjuna i
maadri,child,nakula
maadri,child,sahdeva
kunti,child,bhima
bhishma,child,shantanu
shantanu,father,bhishma
aa kauravya,child,prithaa
ambaa,sibling,ambaalikaa
ambaa,sibling,ambikaa
ambikaa,sibling,ambaa
ambaalikaa,sibling,ambaa
krishna,mother,devaki
duryodhana,sibling,arjuna i
duryodhana,sibling,bhima
duryodhana,sibling,nakula
duryodhana,sibling,sahdeva
duryodhana,sibling,yudhishthira
duryodhana,sibling,dushaasana
arjuna i,sibling,duryodhana
bhima,sibling,duryodhana
nakula,sibling,duryodhana
sahdeva,sibling,duryodhana
yudhishthira,sibling,duryodhana
duryodhana,father,dhritaraashtra
dhritaraashtra,child,duryodhana
dhritaraashtra,spouse,gaandhaari
duryodhana,mother,gaandhaari
dushaasana,sibling,duryodhana
gaandhari,sibling,shakuni
shakuni,sibling,gaandhari
hidimbaa,spouse,bhima
bhima,spouse,hidimbaa
hidimbaa,child,ghatotkaca
ghatotkaca,mother,hidimbaa
ghatotkaca,father,bhima
gaandhari,spouse,dhritaraashtra
krishna,mother,yashodaa
krishna,father,vaasudeva
krishna,spouse,rukmini
rukmini,spouse,krishna
krishna,spouse,jaambavati
jaambavati,spouse,krishna
krishna,spouse,satyabhaama
satyabhaama,spouse,krishna
lakshmi,spouse,vishnu
vishnu,spouse,lakshmi
paandu,child,arjuna i
paandu,child,bhima
paandu,child,yudhishthira
paandu,child,nakula
paandu,child,sahdeva
rukmini,child,pradyumna
pradyumna,mother,rukmini
pradyumna,father,krishna
shakuni,father,subala
subala,child,shakuni
shishupaala,father,damaghosha
shishupaala,mother,shrutashubha
damaghosha,chlid,shishupaala
shrutashubha,child,shishupaala
